,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,MEGAN,MEGAN,MEGAN,MEGAN,MEGAN,MEGAN,MEGAN,MEGAN,Class_match,Order_match,Family_match,Genus_match,Species_match
,Hit_number,eval,bitscore,%ID,hit_def,align_len,PR2_ID,PR2_marker,location,nuc,Domain,Supergroup,Division,Subdivision,Class,Order,Family,Genus,Species,Domain,Kingdom,Phylum,Class,Order,Family,Genus,Species,,,,,
ASV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASV_14270,1.0,0.0,353,99.72,OK147678.1.1722_U|18S_rRNA|nucleus|strain_UiO_458_(HE492-45)|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,356,OK147678.1.1722_U,18S_rRNA,nucleus,strain_UiO_458_(HE492-45),Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,,0,1,1,1,0
ASV_6581,1.0,7.35565e-153,293,92.0,KJ757848.1.1794_U|18S_rRNA|nucleus|clone_SGYI1136|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,400,KJ757848.1.1794_U,18S_rRNA,nucleus,clone_SGYI1136,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Mediophyceae,Cymatosirales,Cymatosiraceae,,,1,0,0,0,0
ASV_7363,1.0,7.40787e-148,284,91.25,KJ757848.1.1794_U|18S_rRNA|nucleus|clone_SGYI1136|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,400,KJ757848.1.1794_U,18S_rRNA,nucleus,clone_SGYI1136,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Mediophyceae,Biddulphiales,Biddulphiaceae,Biddulphia,,1,0,0,0,0
ASV_13125,1.0,4.11968e-160,306,93.67,KP137420.1.1708_U|16S_rRNA|plastid|strain_CCAP_1070/4|Eukaryota:plas|TSAR:plas|Stramenopiles:plas|Gyrista:plas|Mediophyceae:plas|Thalassiosirales:plas|Stephanodiscaceae:plas|Cyclotella:plas|Cyclotella_sp.:plas,379,KP137420.1.1708_U,16S_rRNA,plastid,strain_CCAP_1070/4,Eukaryota:plas,TSAR:plas,Stramenopiles:plas,Gyrista:plas,Mediophyceae:plas,Thalassiosirales:plas,Stephanodiscaceae:plas,Cyclotella:plas,Cyclotella_sp.:plas,Eukaryota,,Bacillariophyta,,,,,,0,0,0,0,0
ASV_13844,1.0,0.0,364,99.2,OP184778.1.1622_U|18S_rRNA|nucleus||Eukaryota|Obazoa|Opisthokonta|Metazoa|Mollusca|Gastropoda|Vetigastropoda|Lunella|Lunella_sp.,373,OP184778.1.1622_U,18S_rRNA,nucleus,,Eukaryota,Obazoa,Opisthokonta,Metazoa,Mollusca,Gastropoda,Vetigastropoda,Lunella,Lunella_sp.,Eukaryota,,Bacillariophyta,,,,,,0,0,0,0,0
ASV_1972,1.0,6.13448e-59,123,100.0,HM369689.1.1230_U|18S_rRNA|nucleus|clone_QS664-A11|Eukaryota|TSAR|Stramenopiles|Bigyra|Opalozoa|Nanomonadea|MAST-3|MAST-3J|MAST-3J_sp.,123,HM369689.1.1230_U,18S_rRNA,nucleus,clone_QS664-A11,Eukaryota,TSAR,Stramenopiles,Bigyra,Opalozoa,Nanomonadea,MAST-3,MAST-3J,MAST-3J_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Stephanopyxidaceae,Stephanopyxis,Stephanopyxis turris,0,0,0,0,0
ASV_2033,1.0,0.0,383,100.0,HM369690.1.1230_U|18S_rRNA|nucleus|clone_QS664-B07|Eukaryota|TSAR|Stramenopiles|Bigyra|Opalozoa|Nanomonadea|MAST-3|MAST-3J|MAST-3J_sp.,383,HM369690.1.1230_U,18S_rRNA,nucleus,clone_QS664-B07,Eukaryota,TSAR,Stramenopiles,Bigyra,Opalozoa,Nanomonadea,MAST-3,MAST-3J,MAST-3J_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Stephanopyxidaceae,Stephanopyxis,,0,0,0,0,0
ASV_2036,1.0,2.9243e-47,102,94.35,EF526878.1.1779_U|18S_rRNA|nucleus|clone_NIF_1E11|Eukaryota|TSAR|Stramenopiles|Bigyra|Opalozoa|Nanomonadea|MAST-3|MAST-3J|MAST-3J_sp.,124,EF526878.1.1779_U,18S_rRNA,nucleus,clone_NIF_1E11,Eukaryota,TSAR,Stramenopiles,Bigyra,Opalozoa,Nanomonadea,MAST-3,MAST-3J,MAST-3J_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Stephanopyxidaceae,Stephanopyxis,Stephanopyxis turris,0,0,0,0,0
ASV_2427,1.0,0.0,384,100.0,DQ781336.1.1125_U|18S_rRNA|nucleus|clone_AD809|Eukaryota|TSAR|Stramenopiles|Bigyra|Opalozoa|Nanomonadea|MAST-3|MAST-3J|MAST-3J_sp.,384,DQ781336.1.1125_U,18S_rRNA,nucleus,clone_AD809,Eukaryota,TSAR,Stramenopiles,Bigyra,Opalozoa,Nanomonadea,MAST-3,MAST-3J,MAST-3J_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Stephanopyxidaceae,Stephanopyxis,Stephanopyxis turris,0,0,0,0,0
ASV_2564,1.0,6.22189e-49,105,95.12,HM369689.1.1230_U|18S_rRNA|nucleus|clone_QS664-A11|Eukaryota|TSAR|Stramenopiles|Bigyra|Opalozoa|Nanomonadea|MAST-3|MAST-3J|MAST-3J_sp.,123,HM369689.1.1230_U,18S_rRNA,nucleus,clone_QS664-A11,Eukaryota,TSAR,Stramenopiles,Bigyra,Opalozoa,Nanomonadea,MAST-3,MAST-3J,MAST-3J_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Stephanopyxidaceae,Stephanopyxis,Stephanopyxis turris,0,0,0,0,0
ASV_2612,1.0,6.22189e-49,105,95.12,EF526878.1.1779_U|18S_rRNA|nucleus|clone_NIF_1E11|Eukaryota|TSAR|Stramenopiles|Bigyra|Opalozoa|Nanomonadea|MAST-3|MAST-3J|MAST-3J_sp.,123,EF526878.1.1779_U,18S_rRNA,nucleus,clone_NIF_1E11,Eukaryota,TSAR,Stramenopiles,Bigyra,Opalozoa,Nanomonadea,MAST-3,MAST-3J,MAST-3J_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Stephanopyxidaceae,Stephanopyxis,Stephanopyxis turris,0,0,0,0,0
ASV_2900,1.0,2.90369e-52,111,96.77,AY116221.1.1791_U|18S_rRNA|nucleus|clone_ME1-28|Eukaryota|TSAR|Stramenopiles|Bigyra|Opalozoa|Nanomonadea|MAST-3|MAST-3J|MAST-3J_sp.,124,AY116221.1.1791_U,18S_rRNA,nucleus,clone_ME1-28,Eukaryota,TSAR,Stramenopiles,Bigyra,Opalozoa,Nanomonadea,MAST-3,MAST-3J,MAST-3J_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Stephanopyxidaceae,Stephanopyxis,Stephanopyxis turris,0,0,0,0,0
ASV_3940,1.0,6.26607e-44,96,92.68,EF526878.1.1779_U|18S_rRNA|nucleus|clone_NIF_1E11|Eukaryota|TSAR|Stramenopiles|Bigyra|Opalozoa|Nanomonadea|MAST-3|MAST-3J|MAST-3J_sp.,123,EF526878.1.1779_U,18S_rRNA,nucleus,clone_NIF_1E11,Eukaryota,TSAR,Stramenopiles,Bigyra,Opalozoa,Nanomonadea,MAST-3,MAST-3J,MAST-3J_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Stephanopyxidaceae,Stephanopyxis,Stephanopyxis turris,0,0,0,0,0
ASV_4416,1.0,6.13448e-59,123,100.0,KF129738.1.1746_U|18S_rRNA|nucleus|clone_ST3560.047|Eukaryota|TSAR|Stramenopiles|Bigyra|Opalozoa|Nanomonadea|MAST-3|MAST-3J|MAST-3J_sp.,123,KF129738.1.1746_U,18S_rRNA,nucleus,clone_ST3560.047,Eukaryota,TSAR,Stramenopiles,Bigyra,Opalozoa,Nanomonadea,MAST-3,MAST-3J,MAST-3J_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Stephanopyxidaceae,Stephanopyxis,Stephanopyxis turris,0,0,0,0,0
ASV_4447,1.0,6.13448e-59,123,100.0,AY116221.1.1791_U|18S_rRNA|nucleus|clone_ME1-28|Eukaryota|TSAR|Stramenopiles|Bigyra|Opalozoa|Nanomonadea|MAST-3|MAST-3J|MAST-3J_sp.,123,AY116221.1.1791_U,18S_rRNA,nucleus,clone_ME1-28,Eukaryota,TSAR,Stramenopiles,Bigyra,Opalozoa,Nanomonadea,MAST-3,MAST-3J,MAST-3J_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Stephanopyxidaceae,Stephanopyxis,Stephanopyxis turris,0,0,0,0,0
ASV_4515,1.0,2.91532e-42,93,91.87,EF526878.1.1779_U|18S_rRNA|nucleus|clone_NIF_1E11|Eukaryota|TSAR|Stramenopiles|Bigyra|Opalozoa|Nanomonadea|MAST-3|MAST-3J|MAST-3J_sp.,123,EF526878.1.1779_U,18S_rRNA,nucleus,clone_NIF_1E11,Eukaryota,TSAR,Stramenopiles,Bigyra,Opalozoa,Nanomonadea,MAST-3,MAST-3J,MAST-3J_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Stephanopyxidaceae,Stephanopyxis,Stephanopyxis turris,0,0,0,0,0
ASV_4903,1.0,2.89477e-47,102,94.31,HM369689.1.1230_U|18S_rRNA|nucleus|clone_QS664-A11|Eukaryota|TSAR|Stramenopiles|Bigyra|Opalozoa|Nanomonadea|MAST-3|MAST-3J|MAST-3J_sp.,123,HM369689.1.1230_U,18S_rRNA,nucleus,clone_QS664-A11,Eukaryota,TSAR,Stramenopiles,Bigyra,Opalozoa,Nanomonadea,MAST-3,MAST-3J,MAST-3J_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Stephanopyxidaceae,Stephanopyxis,Stephanopyxis turris,0,0,0,0,0
ASV_5532,1.0,2.19212e-48,104,95.12,AY116221.1.1791_U|18S_rRNA|nucleus|clone_ME1-28|Eukaryota|TSAR|Stramenopiles|Bigyra|Opalozoa|Nanomonadea|MAST-3|MAST-3J|MAST-3J_sp.,123,AY116221.1.1791_U,18S_rRNA,nucleus,clone_ME1-28,Eukaryota,TSAR,Stramenopiles,Bigyra,Opalozoa,Nanomonadea,MAST-3,MAST-3J,MAST-3J_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Stephanopyxidaceae,Stephanopyxis,Stephanopyxis turris,0,0,0,0,0
ASV_5540,1.0,6.13448e-59,123,100.0,AY665064.1.1745_U|18S_rRNA|nucleus|clone_SCM27C17|Eukaryota|TSAR|Stramenopiles|Bigyra|Opalozoa|Nanomonadea|MAST-3|MAST-3J|MAST-3J_sp.,123,AY665064.1.1745_U,18S_rRNA,nucleus,clone_SCM27C17,Eukaryota,TSAR,Stramenopiles,Bigyra,Opalozoa,Nanomonadea,MAST-3,MAST-3J,MAST-3J_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Stephanopyxidaceae,Stephanopyxis,Stephanopyxis turris,0,0,0,0,0
ASV_6163,1.0,1.32788e-55,117,98.37,EF526878.1.1779_U|18S_rRNA|nucleus|clone_NIF_1E11|Eukaryota|TSAR|Stramenopiles|Bigyra|Opalozoa|Nanomonadea|MAST-3|MAST-3J|MAST-3J_sp.,123,EF526878.1.1779_U,18S_rRNA,nucleus,clone_NIF_1E11,Eukaryota,TSAR,Stramenopiles,Bigyra,Opalozoa,Nanomonadea,MAST-3,MAST-3J,MAST-3J_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Stephanopyxidaceae,Stephanopyxis,Stephanopyxis turris,0,0,0,0,0
ASV_6244,1.0,2.87436e-52,111,96.75,HM369689.1.1230_U|18S_rRNA|nucleus|clone_QS664-A11|Eukaryota|TSAR|Stramenopiles|Bigyra|Opalozoa|Nanomonadea|MAST-3|MAST-3J|MAST-3J_sp.,123,HM369689.1.1230_U,18S_rRNA,nucleus,clone_QS664-A11,Eukaryota,TSAR,Stramenopiles,Bigyra,Opalozoa,Nanomonadea,MAST-3,MAST-3J,MAST-3J_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Stephanopyxidaceae,Stephanopyxis,Stephanopyxis turris,0,0,0,0,0
ASV_7056,1.0,3.84817e-41,91,91.2,EF526878.1.1779_U|18S_rRNA|nucleus|clone_NIF_1E11|Eukaryota|TSAR|Stramenopiles|Bigyra|Opalozoa|Nanomonadea|MAST-3|MAST-3J|MAST-3J_sp.,125,EF526878.1.1779_U,18S_rRNA,nucleus,clone_NIF_1E11,Eukaryota,TSAR,Stramenopiles,Bigyra,Opalozoa,Nanomonadea,MAST-3,MAST-3J,MAST-3J_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Stephanopyxidaceae,Stephanopyxis,Stephanopyxis turris,0,0,0,0,0
ASV_9872,1.0,1.3468e-45,99,93.5,HM369689.1.1230_U|18S_rRNA|nucleus|clone_QS664-A11|Eukaryota|TSAR|Stramenopiles|Bigyra|Opalozoa|Nanomonadea|MAST-3|MAST-3J|MAST-3J_sp.,123,HM369689.1.1230_U,18S_rRNA,nucleus,clone_QS664-A11,Eukaryota,TSAR,Stramenopiles,Bigyra,Opalozoa,Nanomonadea,MAST-3,MAST-3J,MAST-3J_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Stephanopyxidaceae,Stephanopyxis,Stephanopyxis turris,0,0,0,0,0
ASV_12334,1.0,0.0,378,100.0,HM369690.1.1230_U|18S_rRNA|nucleus|clone_QS664-B07|Eukaryota|TSAR|Stramenopiles|Bigyra|Opalozoa|Nanomonadea|MAST-3|MAST-3J|MAST-3J_sp.,378,HM369690.1.1230_U,18S_rRNA,nucleus,clone_QS664-B07,Eukaryota,TSAR,Stramenopiles,Bigyra,Opalozoa,Nanomonadea,MAST-3,MAST-3J,MAST-3J_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Stephanopyxidaceae,Stephanopyxis,,0,0,0,0,0
ASV_12636,1.0,3.99339e-180,342,96.83,DQ781336.1.1125_U|18S_rRNA|nucleus|clone_AD809|Eukaryota|TSAR|Stramenopiles|Bigyra|Opalozoa|Nanomonadea|MAST-3|MAST-3J|MAST-3J_sp.,379,DQ781336.1.1125_U,18S_rRNA,nucleus,clone_AD809,Eukaryota,TSAR,Stramenopiles,Bigyra,Opalozoa,Nanomonadea,MAST-3,MAST-3J,MAST-3J_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Stephanopyxidaceae,Stephanopyxis,Stephanopyxis turris,0,0,0,0,0
ASV_13277,1.0,0.0,347,99.71,GQ344790.1.911_U|18S_rRNA|nucleus|clone_cRFM1.107|Eukaryota|TSAR|Stramenopiles|Bigyra|Opalozoa|Nanomonadea|MAST-3|MAST-3J|MAST-3J_sp.,350,GQ344790.1.911_U,18S_rRNA,nucleus,clone_cRFM1.107,Eukaryota,TSAR,Stramenopiles,Bigyra,Opalozoa,Nanomonadea,MAST-3,MAST-3J,MAST-3J_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Stephanopyxidaceae,Stephanopyxis,Stephanopyxis turris,0,0,0,0,0
ASV_13414,1.0,0.0,379,100.0,DQ781336.1.1125_U|18S_rRNA|nucleus|clone_AD809|Eukaryota|TSAR|Stramenopiles|Bigyra|Opalozoa|Nanomonadea|MAST-3|MAST-3J|MAST-3J_sp.,379,DQ781336.1.1125_U,18S_rRNA,nucleus,clone_AD809,Eukaryota,TSAR,Stramenopiles,Bigyra,Opalozoa,Nanomonadea,MAST-3,MAST-3J,MAST-3J_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Stephanopyxidaceae,Stephanopyxis,Stephanopyxis turris,0,0,0,0,0
ASV_13897,1.0,0.0,375,99.74,DQ781335.1.1116_U|18S_rRNA|nucleus|clone_AD802|Eukaryota|TSAR|Stramenopiles|Bigyra|Opalozoa|Nanomonadea|MAST-3|MAST-3J|MAST-3J_sp.,378,DQ781335.1.1116_U,18S_rRNA,nucleus,clone_AD802,Eukaryota,TSAR,Stramenopiles,Bigyra,Opalozoa,Nanomonadea,MAST-3,MAST-3J,MAST-3J_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Melosirales,Stephanopyxidaceae,Stephanopyxis,,0,0,0,0,0
ASV_9900,1.0,3.13789e-32,75,86.36,KC583005.1.1808_U|18S_rRNA|nucleus|clone_RS.12f.10m.367|Eukaryota|TSAR|Stramenopiles|Bigyra|Opalozoa|Opalozoa_X|MAST-12|MAST-12A|MAST-12A_sp.,132,KC583005.1.1808_U,18S_rRNA,nucleus,clone_RS.12f.10m.367,Eukaryota,TSAR,Stramenopiles,Bigyra,Opalozoa,Opalozoa_X,MAST-12,MAST-12A,MAST-12A_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira mala,0,0,0,0,0
ASV_9016,1.0,2.10384e-133,258,88.83,JF698769.1.1639_U|18S_rRNA|nucleus|clone_MALINA_St320_70m_Nano_ES065_ES065_B3|Eukaryota|TSAR|Stramenopiles|Gyrista|Pelagophyceae|Pelagomonadales|Pelagomonadales_clade_B|Pelagomonadales_clade_B1|Pelagomonadales_clade_B1_sp.,403,JF698769.1.1639_U,18S_rRNA,nucleus,clone_MALINA_St320_70m_Nano_ES065_ES065_B3,Eukaryota,TSAR,Stramenopiles,Gyrista,Pelagophyceae,Pelagomonadales,Pelagomonadales_clade_B,Pelagomonadales_clade_B1,Pelagomonadales_clade_B1_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,,,0,0,0,0,0
ASV_6756,1.0,2.16423e-113,222,86.07,JX680435.1.1076_U|18S_rRNA|nucleus|clone_DH125-Pry1-C38|Eukaryota|Haptista|Haptophyta|Haptophyta_X|Prymnesiophyceae|Phaeocystales|Phaeocystaceae|Phaeocystis|Phaeocystis_sp.,402,JX680435.1.1076_U,18S_rRNA,nucleus,clone_DH125-Pry1-C38,Eukaryota,Haptista,Haptophyta,Haptophyta_X,Prymnesiophyceae,Phaeocystales,Phaeocystaceae,Phaeocystis,Phaeocystis_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Chaetocerotaceae,,,0,0,0,0,0
ASV_13016,1.0,1.4674e-85,172,91.7,GU823039.1.1210_U|18S_rRNA|nucleus|clone_BC95F15RM2D03|Eukaryota|TSAR|Stramenopiles|Bigyra|Sagenista|Labyrinthulomycetes|Amphitraemidae|Amphitraemidae_LAB20|Amphitraemidae_LAB20_sp.,229,GU823039.1.1210_U,18S_rRNA,nucleus,clone_BC95F15RM2D03,Eukaryota,TSAR,Stramenopiles,Bigyra,Sagenista,Labyrinthulomycetes,Amphitraemidae,Amphitraemidae_LAB20,Amphitraemidae_LAB20_sp.,Eukaryota,,Bacillariophyta,Bacillariophyceae,,,,,0,0,0,0,0
ASV_10193,1.0,8.61748e-28,67,84.8,EF100267.1.1403_U|18S_rRNA|nucleus|clone_D2P04C03|Eukaryota|TSAR|Stramenopiles|Bigyra|Sagenista|Labyrinthulomycetes|Labyrinthulaceae|Labyrinthulaceae_ANT10_3|Labyrinthulaceae_ANT10_3_sp.,125,EF100267.1.1403_U,18S_rRNA,nucleus,clone_D2P04C03,Eukaryota,TSAR,Stramenopiles,Bigyra,Sagenista,Labyrinthulomycetes,Labyrinthulaceae,Labyrinthulaceae_ANT10_3,Labyrinthulaceae_ANT10_3_sp.,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,0,0,0,0,0
ASV_4658,1.0,1.10489e-46,101,93.6,GU823593.1.1207_U|18S_rRNA|nucleus|clone_AA5F14RM3E09|Eukaryota|TSAR|Stramenopiles|Bigyra|Sagenista|Labyrinthulomycetes|Labyrinthulomycetes_LAB15|Labyrinthulomycetes_LAB15_X|Labyrinthulomycetes_LAB15_X_sp.,125,GU823593.1.1207_U,18S_rRNA,nucleus,clone_AA5F14RM3E09,Eukaryota,TSAR,Stramenopiles,Bigyra,Sagenista,Labyrinthulomycetes,Labyrinthulomycetes_LAB15,Labyrinthulomycetes_LAB15_X,Labyrinthulomycetes_LAB15_X_sp.,Eukaryota,,Bacillariophyta,,,,,,0,0,0,0,0
ASV_5653,1.0,3.35038e-166,317,93.75,KJ763088.1.1809_U|18S_rRNA|nucleus|clone_SGUH412|Eukaryota|TSAR|Stramenopiles|Bigyra|Sagenista|Sagenista_X|MAST-10|MAST-10_X|MAST-10_X_sp.,400,KJ763088.1.1809_U,18S_rRNA,nucleus,clone_SGUH412,Eukaryota,TSAR,Stramenopiles,Bigyra,Sagenista,Sagenista_X,MAST-10,MAST-10_X,MAST-10_X_sp.,Eukaryota,,Bacillariophyta,Mediophyceae,Cymatosirales,Cymatosiraceae,,,0,0,0,0,0
ASV_13318,1.0,5.58384e-124,241,88.08,EU500143.1.817_U|18S_rRNA|nucleus|clone_hotxp2d1|Eukaryota|TSAR|Stramenopiles|Bigyra|Sagenista|Sagenista_X|MAST-10|MAST-10_X|MAST-10_X_sp.,386,EU500143.1.817_U,18S_rRNA,nucleus,clone_hotxp2d1,Eukaryota,TSAR,Stramenopiles,Bigyra,Sagenista,Sagenista_X,MAST-10,MAST-10_X,MAST-10_X_sp.,Eukaryota,,Bacillariophyta,Mediophyceae,,,,,0,0,0,0,0
ASV_14009,1.0,2.46891e-162,310,93.95,KJ758079.1.1796_U|18S_rRNA|nucleus|clone_SGYI409|Eukaryota|TSAR|Alveolata|Ciliophora|Spirotrichea|Oligotrichida|Oligotrichida_X|Oligotrichida_XX|Oligotrichida_XX_sp.,380,KJ758079.1.1796_U,18S_rRNA,nucleus,clone_SGYI409,Eukaryota,TSAR,Alveolata,Ciliophora,Spirotrichea,Oligotrichida,Oligotrichida_X,Oligotrichida_XX,Oligotrichida_XX_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,Porosira,Porosira pseudodenticulata,0,0,0,0,0
ASV_5919,1.0,0.0,355,97.64,HQ868645.1.907_U|18S_rRNA|nucleus|clone_SHAX881|Eukaryota|TSAR|Stramenopiles|Stramenopiles_X|Stramenopiles_X-Group-2|Stramenopiles_X-Group-2_X|Stramenopiles_X-Group-2_XX|Stramenopiles_X-Group-2_XXX|Stramenopiles_X-Group-2_XXX_sp.,382,HQ868645.1.907_U,18S_rRNA,nucleus,clone_SHAX881,Eukaryota,TSAR,Stramenopiles,Stramenopiles_X,Stramenopiles_X-Group-2,Stramenopiles_X-Group-2_X,Stramenopiles_X-Group-2_XX,Stramenopiles_X-Group-2_XXX,Stramenopiles_X-Group-2_XXX_sp.,Eukaryota,,Bacillariophyta,Mediophyceae,Cymatosirales,Cymatosiraceae,,,0,0,0,0,0
ASV_12323,1.0,0.0,350,97.61,HQ868645.1.907_U|18S_rRNA|nucleus|clone_SHAX881|Eukaryota|TSAR|Stramenopiles|Stramenopiles_X|Stramenopiles_X-Group-2|Stramenopiles_X-Group-2_X|Stramenopiles_X-Group-2_XX|Stramenopiles_X-Group-2_XXX|Stramenopiles_X-Group-2_XXX_sp.,377,HQ868645.1.907_U,18S_rRNA,nucleus,clone_SHAX881,Eukaryota,TSAR,Stramenopiles,Stramenopiles_X,Stramenopiles_X-Group-2,Stramenopiles_X-Group-2_X,Stramenopiles_X-Group-2_XX,Stramenopiles_X-Group-2_XXX,Stramenopiles_X-Group-2_XXX_sp.,Eukaryota,,Bacillariophyta,Mediophyceae,Cymatosirales,Cymatosiraceae,,,0,0,0,0,0
ASV_12417,1.0,0.0,356,98.14,HQ868645.1.907_U|18S_rRNA|nucleus|clone_SHAX881|Eukaryota|TSAR|Stramenopiles|Stramenopiles_X|Stramenopiles_X-Group-2|Stramenopiles_X-Group-2_X|Stramenopiles_X-Group-2_XX|Stramenopiles_X-Group-2_XXX|Stramenopiles_X-Group-2_XXX_sp.,377,HQ868645.1.907_U,18S_rRNA,nucleus,clone_SHAX881,Eukaryota,TSAR,Stramenopiles,Stramenopiles_X,Stramenopiles_X-Group-2,Stramenopiles_X-Group-2_X,Stramenopiles_X-Group-2_XX,Stramenopiles_X-Group-2_XXX,Stramenopiles_X-Group-2_XXX_sp.,Eukaryota,,Bacillariophyta,,,,,,0,0,0,0,0
ASV_13983,1.0,1.13413e-165,316,95.6,DQ062508.1.747_U|18S_rRNA|nucleus|clone_NW414.23|Eukaryota|TSAR|Stramenopiles|Stramenopiles_X|Stramenopiles_X-Group-2|Stramenopiles_X-Group-2_X|Stramenopiles_X-Group-2_XX|Stramenopiles_X-Group-2_XXX|Stramenopiles_X-Group-2_XXX_sp.,364,DQ062508.1.747_U,18S_rRNA,nucleus,clone_NW414.23,Eukaryota,TSAR,Stramenopiles,Stramenopiles_X,Stramenopiles_X-Group-2,Stramenopiles_X-Group-2_X,Stramenopiles_X-Group-2_XX,Stramenopiles_X-Group-2_XXX,Stramenopiles_X-Group-2_XXX_sp.,Eukaryota,,Bacillariophyta,Mediophyceae,Cymatosirales,Cymatosiraceae,,,0,0,0,0,0
ASV_4048,1.0,1.33731e-50,108,95.93,KC894151.1.1725_U|18S_rRNA|nucleus|strain_CCMP_1856|Eukaryota|TSAR|Stramenopiles|Stramenopiles_X|Stramenopiles_X-Group-7|Stramenopiles_X-Group-7_X|Stramenopiles_X-Group-7_XX|Stramenopiles_X-Group-7_XXX|Stramenopiles_X-Group-7_XXX_sp.,123,KC894151.1.1725_U,18S_rRNA,nucleus,strain_CCMP_1856,Eukaryota,TSAR,Stramenopiles,Stramenopiles_X,Stramenopiles_X-Group-7,Stramenopiles_X-Group-7_X,Stramenopiles_X-Group-7_XX,Stramenopiles_X-Group-7_XXX,Stramenopiles_X-Group-7_XXX_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Leptocylindrales,Leptocylindraceae,Leptocylindrus,Leptocylindrus hargravesii,0,0,0,0,0
